182102.82667,334776.82667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2676.00,-100000004091847875962975319375216640.0000,-999
182102.74333,334776.62333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2677.00,-100000004091847875962975319375216640.0000,-999
182102.66000,334776.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2678.00,-100000004091847875962975319375216640.0000,-999
182102.59000,334776.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2679.00,-100000004091847875962975319375216640.0000,-999
182102.51000,334776.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2680.00,-100000004091847875962975319375216640.0000,-999
182102.43000,334775.83000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2681.00,-100000004091847875962975319375216640.0000,-999
182102.35000,334775.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2682.00,-100000004091847875962975319375216640.0000,-999
182102.29000,334775.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2683.00,-100000004091847875962975319375216640.0000,-999
182102.20000,334775.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2684.00,-100000004091847875962975319375216640.0000,-999
182102.12000,334775.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2685.00,-100000004091847875962975319375216640.0000,-999
182102.06000,334774.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2686.00,-100000004091847875962975319375216640.0000,-999
182101.98000,334774.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2687.00,-100000004091847875962975319375216640.0000,-999
182101.90000,334774.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2688.00,-100000004091847875962975319375216640.0000,-999
182101.82000,334774.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2689.00,-100000004091847875962975319375216640.0000,-999
182101.76000,334774.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2690.00,-100000004091847875962975319375216640.0000,-999
182101.67667,334773.85667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2691.00,-100000004091847875962975319375216640.0000,-999
182101.59333,334773.65333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2692.00,-100000004091847875962975319375216640.0000,-999
182101.51000,334773.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2693.00,-100000004091847875962975319375216640.0000,-999
182101.43000,334773.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2694.00,-100000004091847875962975319375216640.0000,-999
182101.35000,334773.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2695.00,-100000004091847875962975319375216640.0000,-999
182101.31000,334772.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2696.00,-100000004091847875962975319375216640.0000,-999
182101.28000,334772.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2697.00,-100000004091847875962975319375216640.0000,-999
182101.15500,334772.57500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2698.00,-100000004091847875962975319375216640.0000,-999
182101.03000,334772.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2699.00,-100000004091847875962975319375216640.0000,-999
182100.93000,334772.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2700.00,-100000004091847875962975319375216640.0000,-999
182100.85000,334771.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2701.00,-100000004091847875962975319375216640.0000,-999
182100.77000,334771.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2702.00,-100000004091847875962975319375216640.0000,-999
182100.70000,334771.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2703.00,-100000004091847875962975319375216640.0000,-999
182100.62000,334771.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2704.00,-100000004091847875962975319375216640.0000,-999
182100.54000,334771.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2705.00,-100000004091847875962975319375216640.0000,-999
182100.47000,334770.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2706.00,-100000004091847875962975319375216640.0000,-999
182100.39000,334770.72667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2707.00,-100000004091847875962975319375216640.0000,-999
182100.31000,334770.51333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2708.00,-100000004091847875962975319375216640.0000,-999
182100.23000,334770.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2709.00,-100000004091847875962975319375216640.0000,-999
182100.16000,334770.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2710.00,-100000004091847875962975319375216640.0000,-999
182100.08000,334769.92333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2711.00,-100000004091847875962975319375216640.0000,-999
182100.00000,334769.71667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2712.00,-100000004091847875962975319375216640.0000,-999
182099.92000,334769.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2713.00,-100000004091847875962975319375216640.0000,-999
182099.85000,334769.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2714.00,-100000004091847875962975319375216640.0000,-999
182099.77000,334769.13800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2715.00,-100000004091847875962975319375216640.0000,-999
182099.69000,334768.93600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2716.00,-100000004091847875962975319375216640.0000,-999
182099.61000,334768.73400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2717.00,-100000004091847875962975319375216640.0000,-999
182099.53000,334768.53200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2718.00,-100000004091847875962975319375216640.0000,-999
182099.45000,334768.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2719.00,-100000004091847875962975319375216640.0000,-999
182099.38000,334768.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2720.00,-100000004091847875962975319375216640.0000,-999
182099.29667,334767.94333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2721.00,-100000004091847875962975319375216640.0000,-999
182099.21333,334767.73667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2722.00,-100000004091847875962975319375216640.0000,-999
182099.13000,334767.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2723.00,-100000004091847875962975319375216640.0000,-999
182099.06000,334767.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2724.00,-100000004091847875962975319375216640.0000,-999
182098.98000,334767.11500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2725.00,-100000004091847875962975319375216640.0000,-999
182098.90000,334766.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2726.00,-100000004091847875962975319375216640.0000,-999
182098.84500,334766.70500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2727.00,-100000004091847875962975319375216640.0000,-999
182098.79000,334766.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2728.00,-100000004091847875962975319375216640.0000,-999
182098.72500,334766.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2729.00,-100000004091847875962975319375216640.0000,-999
182098.66000,334766.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2730.00,-100000004091847875962975319375216640.0000,-999
182098.61000,334765.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2731.00,-100000004091847875962975319375216640.0000,-999
182098.54000,334765.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2732.00,-100000004091847875962975319375216640.0000,-999
182098.47000,334765.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2733.00,-100000004091847875962975319375216640.0000,-999
182098.39000,334765.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2734.00,-100000004091847875962975319375216640.0000,-999
182098.32750,334765.11500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2735.00,-100000004091847875962975319375216640.0000,-999
182098.26500,334764.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2736.00,-100000004091847875962975319375216640.0000,-999
182098.20250,334764.72500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2737.00,-100000004091847875962975319375216640.0000,-999
182098.14000,334764.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2738.00,-100000004091847875962975319375216640.0000,-999
182098.09000,334764.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2739.00,-100000004091847875962975319375216640.0000,-999
182098.02250,334764.14250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2740.00,-100000004091847875962975319375216640.0000,-999
182097.95500,334763.93500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2741.00,-100000004091847875962975319375216640.0000,-999
182097.88750,334763.72750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2742.00,-100000004091847875962975319375216640.0000,-999
182097.82000,334763.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2743.00,-100000004091847875962975319375216640.0000,-999
182097.76000,334763.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2744.00,-100000004091847875962975319375216640.0000,-999
182097.69500,334763.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2745.00,-100000004091847875962975319375216640.0000,-999
182097.63000,334762.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2746.00,-100000004091847875962975319375216640.0000,-999
182097.58000,334762.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2747.00,-100000004091847875962975319375216640.0000,-999
182097.50500,334762.50500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2748.00,-100000004091847875962975319375216640.0000,-999
182097.43000,334762.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2749.00,-100000004091847875962975319375216640.0000,-999
182097.38000,334762.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2750.00,-100000004091847875962975319375216640.0000,-999
182097.34000,334761.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2751.00,-100000004091847875962975319375216640.0000,-999
182097.28000,334761.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2752.00,-100000004091847875962975319375216640.0000,-999
182097.22000,334761.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2753.00,-100000004091847875962975319375216640.0000,-999
182097.16000,334761.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2754.00,-100000004091847875962975319375216640.0000,-999
182097.11000,334761.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2755.00,-100000004091847875962975319375216640.0000,-999
182097.05333,334760.90667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2756.00,-100000004091847875962975319375216640.0000,-999
182096.99667,334760.69333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2757.00,-100000004091847875962975319375216640.0000,-999
182096.94000,334760.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2758.00,-100000004091847875962975319375216640.0000,-999
182096.88000,334760.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2759.00,-100000004091847875962975319375216640.0000,-999
182096.81500,334760.08500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2760.00,-100000004091847875962975319375216640.0000,-999
182096.75000,334759.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2761.00,-100000004091847875962975319375216640.0000,-999
182096.69200,334759.66400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2762.00,-100000004091847875962975319375216640.0000,-999
182096.63400,334759.46800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2763.00,-100000004091847875962975319375216640.0000,-999
182096.57600,334759.27200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2764.00,-100000004091847875962975319375216640.0000,-999
182096.51800,334759.07600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2765.00,-100000004091847875962975319375216640.0000,-999
182096.46000,334758.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2766.00,-100000004091847875962975319375216640.0000,-999
182096.41000,334758.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2767.00,-100000004091847875962975319375216640.0000,-999
182096.34667,334758.49667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2768.00,-100000004091847875962975319375216640.0000,-999
182096.28333,334758.28333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2769.00,-100000004091847875962975319375216640.0000,-999
182096.22000,334758.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2770.00,-100000004091847875962975319375216640.0000,-999
182096.16000,334757.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2771.00,-100000004091847875962975319375216640.0000,-999
182096.10000,334757.64667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2772.00,-100000004091847875962975319375216640.0000,-999
182096.04000,334757.45333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2773.00,-100000004091847875962975319375216640.0000,-999
182095.98000,334757.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2774.00,-100000004091847875962975319375216640.0000,-999
182095.91000,334757.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2775.00,-100000004091847875962975319375216640.0000,-999
182095.85000,334756.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2776.00,-100000004091847875962975319375216640.0000,-999
182095.82000,334756.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2777.00,-100000004091847875962975319375216640.0000,-999
182095.80000,334756.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2778.00,-100000004091847875962975319375216640.0000,-999
182095.71000,334756.30500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2779.00,-100000004091847875962975319375216640.0000,-999
182095.62000,334756.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2780.00,-100000004091847875962975319375216640.0000,-999
182095.55000,334755.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2781.00,-100000004091847875962975319375216640.0000,-999
182095.50000,334755.61500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2782.00,-100000004091847875962975319375216640.0000,-999
182095.45000,334755.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2783.00,-100000004091847875962975319375216640.0000,-999
182095.39500,334755.24500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2784.00,-100000004091847875962975319375216640.0000,-999
182095.34000,334755.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2785.00,-100000004091847875962975319375216640.0000,-999
182095.27000,334754.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2786.00,-100000004091847875962975319375216640.0000,-999
182095.22000,334754.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2787.00,-100000004091847875962975319375216640.0000,-999
182095.16000,334754.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2788.00,-100000004091847875962975319375216640.0000,-999
182095.10000,334754.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2789.00,-100000004091847875962975319375216640.0000,-999
182095.04000,334753.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2790.00,-100000004091847875962975319375216640.0000,-999
182094.98000,334753.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2791.00,-100000004091847875962975319375216640.0000,-999
182094.94000,334753.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2792.00,-100000004091847875962975319375216640.0000,-999
182094.88000,334753.38333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2793.00,-100000004091847875962975319375216640.0000,-999
182094.82000,334753.16667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2794.00,-100000004091847875962975319375216640.0000,-999
182094.76000,334752.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2795.00,-100000004091847875962975319375216640.0000,-999
182094.72000,334752.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2796.00,-100000004091847875962975319375216640.0000,-999
182094.66250,334752.56750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2797.00,-100000004091847875962975319375216640.0000,-999
182094.60500,334752.35500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2798.00,-100000004091847875962975319375216640.0000,-999
182094.54750,334752.14250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2799.00,-100000004091847875962975319375216640.0000,-999
182094.49000,334751.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2800.00,-100000004091847875962975319375216640.0000,-999
182094.42000,334751.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2801.00,-100000004091847875962975319375216640.0000,-999
182094.39000,334751.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2802.00,-100000004091847875962975319375216640.0000,-999
182094.38000,334751.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2803.00,-100000004091847875962975319375216640.0000,-999
182094.30000,334751.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2804.00,-100000004091847875962975319375216640.0000,-999
182094.21000,334750.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2805.00,-100000004091847875962975319375216640.0000,-999
182094.15000,334750.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2806.00,-100000004091847875962975319375216640.0000,-999
182094.11000,334750.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2807.00,-100000004091847875962975319375216640.0000,-999
182094.05750,334750.26500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2808.00,-100000004091847875962975319375216640.0000,-999
182094.00500,334750.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2809.00,-100000004091847875962975319375216640.0000,-999
182093.95250,334749.87500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2810.00,-100000004091847875962975319375216640.0000,-999
182093.90000,334749.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2811.00,-100000004091847875962975319375216640.0000,-999
182093.85000,334749.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2812.00,-100000004091847875962975319375216640.0000,-999
182093.80000,334749.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2813.00,-100000004091847875962975319375216640.0000,-999
182093.75000,334749.00500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2814.00,-100000004091847875962975319375216640.0000,-999
182093.70000,334748.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2815.00,-100000004091847875962975319375216640.0000,-999
182093.65000,334748.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2816.00,-100000004091847875962975319375216640.0000,-999
182093.59667,334748.39333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2817.00,-100000004091847875962975319375216640.0000,-999
182093.54333,334748.17667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2818.00,-100000004091847875962975319375216640.0000,-999
182093.49000,334747.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2819.00,-100000004091847875962975319375216640.0000,-999
182093.44000,334747.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2820.00,-100000004091847875962975319375216640.0000,-999
182093.38500,334747.56500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2821.00,-100000004091847875962975319375216640.0000,-999
182093.33000,334747.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2822.00,-100000004091847875962975319375216640.0000,-999
182093.27000,334747.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2823.00,-100000004091847875962975319375216640.0000,-999
182093.22000,334746.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2824.00,-100000004091847875962975319375216640.0000,-999
182093.20000,334746.81500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2825.00,-100000004091847875962975319375216640.0000,-999
182093.18000,334746.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2826.00,-100000004091847875962975319375216640.0000,-999
182093.11000,334746.44500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2827.00,-100000004091847875962975319375216640.0000,-999
