182062.88000,334645.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3324.00, 0.0069,-1469.85
182062.82250,334644.86750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3325.00, 0.0069,-1049.66
182062.76500,334644.66500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3326.00, 0.0069,758.465
182062.70750,334644.46250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3327.00, 0.0069,-137.928
182062.65000,334644.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3328.00, 0.0069,521.584
182062.59500,334644.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3329.00, 0.0069,-743.517
182062.54000,334643.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3330.00, 0.0069,-1157.09
182062.48500,334643.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3331.00, 0.0069,-642.023
182062.43000,334643.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3332.00, 0.0068,77.3559
182062.37500,334643.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3333.00, 0.0068,2415.79
182062.32000,334643.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3334.00, 0.0068,1733.11
182062.26500,334642.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3335.00, 0.0068,-120.034
182062.21000,334642.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3336.00, 0.0068,679.901
182062.14000,334642.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3337.00, 0.0068,365.89
182062.11000,334642.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3338.00, 0.0068,267.662
182062.10000,334642.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3339.00, 0.0068,-1261.41
182062.02000,334641.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3340.00, 0.0068,1202.71
182061.93000,334641.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3341.00, 0.0068,-153.244
182061.87000,334641.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3342.00, 0.0068,-997.764
182061.82000,334641.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3343.00, 0.0068,271.701
182061.76250,334640.94250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3344.00, 0.0068,-676.042
182061.70500,334640.73500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3345.00, 0.0068,-283.329
182061.64750,334640.52750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3346.00, 0.0068,477.493
182061.59000,334640.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3347.00, 0.0068,1035.22
182061.54000,334640.12500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3348.00, 0.0068,1767.54
182061.49000,334639.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3349.00, 0.0068,771.526
182061.41667,334639.70333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3350.00, 0.0068,550.26
182061.34333,334639.47667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3351.00, 0.0068,-2462.16
182061.27000,334639.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3352.00, 0.0068,108.849
182061.22000,334639.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3353.00, 0.0068,-1073.64
182061.15333,334638.85333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3354.00, 0.0068,93.412
182061.08667,334638.63667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3355.00, 0.0068,-368.779
182061.02000,334638.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3356.00, 0.0068,42.5262
182060.97000,334638.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3357.00, 0.0068,29.0334
182060.90667,334638.02667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3358.00, 0.0068,620.849
182060.84333,334637.81333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3359.00, 0.0068,557.697
182060.78000,334637.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3360.00, 0.0068,-350.625
182060.72000,334637.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3361.00, 0.0068,-282.631
182060.65000,334637.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3362.00, 0.0068,-363.159
182060.58000,334637.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3363.00, 0.0068,-419.554
182060.52000,334636.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3364.00, 0.0068,711.128
182060.45000,334636.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3365.00, 0.0068,1286.36
182060.38000,334636.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3366.00, 0.0068,3218.5
182060.31000,334636.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3367.00, 0.0068,2943.42
182060.26000,334635.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3368.00, 0.0068,144.653
182060.19333,334635.77333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3369.00, 0.0068,-1103.95
182060.12667,334635.56667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3370.00, 0.0068,-4105.02
182060.06000,334635.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3371.00, 0.0068,-1766.51
182060.00000,334635.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3372.00, 0.0068,-928.654
182059.94000,334634.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3373.00, 0.0068,1325.97
182059.87000,334634.76667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3374.00, 0.0067,700.597
182059.80000,334634.55333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3375.00, 0.0067,741.829
182059.73000,334634.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3376.00, 0.0067,3370.14
182059.68000,334634.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3377.00, 0.0067,6.45239
182059.60667,334633.94667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3378.00, 0.0067,2438.62
182059.53333,334633.73333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3379.00, 0.0067,-536.105
182059.46000,334633.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3380.00, 0.0067,619.752
182059.40000,334633.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3381.00, 0.0067,-1402.95
182059.33500,334633.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3382.00, 0.0067,-3588.02
182059.27000,334632.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3383.00, 0.0067,-3903.09
182059.22000,334632.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3384.00, 0.0067,-2361.24
182059.15667,334632.51333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3385.00, 0.0067,4609.05
182059.09333,334632.29667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3386.00, 0.0067,7747.61
182059.03000,334632.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3387.00, 0.0067,-2373.5
182058.98000,334631.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3388.00, 0.0067,8264.72
182058.92000,334631.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3389.00, 0.0067,290.697
182058.84500,334631.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3390.00, 0.0067,1469.17
182058.77000,334631.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3391.00, 0.0067,2972.58
182058.75000,334631.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3392.00, 0.0067,41.5456
182058.73000,334631.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3393.00, 0.0067,1724.9
182058.65000,334630.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3394.00, 0.0067,-3376.62
182058.54000,334630.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3395.00, 0.0067,768.314
182058.46000,334630.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3396.00, 0.0067,-3068.67
182058.39000,334629.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3397.00, 0.0067,-938.76
182058.33500,334629.72500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3398.00, 0.0067,2517.35
182058.28000,334629.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3399.00, 0.0066,2251.67
182058.22000,334629.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3400.00, 0.0066,1928.65
182058.16000,334629.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3401.00, 0.0066,1466.34
182058.11000,334628.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3402.00, 0.0066,2058.43
182058.03500,334628.74500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3403.00, 0.0066,-673.759
182057.96000,334628.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3404.00, 0.0066,-574.927
182057.91000,334628.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3405.00, 0.0066,149.494
182057.84667,334628.13667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3406.00, 0.0066,3549.11
182057.78333,334627.92333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3407.00, 0.0066,1863.49
182057.72000,334627.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3408.00, 0.0066,-445.805
182057.67000,334627.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3409.00, 0.0066,2481.26
182057.60000,334627.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3410.00, 0.0066,2069.34
182057.53500,334627.07500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3411.00, 0.0066,1140.51
182057.47000,334626.83000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3412.00, 0.0066,3067.12
182057.41000,334626.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3413.00, 0.0066,-138.442
182057.33000,334626.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3414.00, 0.0066,1769.06
182057.31000,334626.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3415.00, 0.0066,3788.21
182057.29000,334626.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3416.00, 0.0066,-407.735
182057.21000,334625.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3417.00, 0.0066,-172.845
182057.11000,334625.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3418.00, 0.0066,-393.674
182057.02000,334625.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3419.00, 0.0066,-1024.53
182056.95000,334625.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3420.00, 0.0066,-133.583
182056.88000,334624.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3421.00, 0.0066,-975.305
182056.83000,334624.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3422.00, 0.0066,1163.67
182056.76000,334624.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3423.00, 0.0065,1862.85
182051.62000,334607.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3502.00, 0.0066,588.492
182051.57000,334607.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3503.00, 0.0066,-574.282
182051.50500,334607.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3504.00, 0.0066,-308.783
182051.44000,334607.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3505.00, 0.0066,223.756
182051.38000,334607.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3506.00, 0.0066,-683.651
182051.31000,334606.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3507.00, 0.0066,416.032
182051.24000,334606.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3508.00, 0.0066,-369.32
182051.18000,334606.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3509.00, 0.0066,-1859.38
182051.13000,334606.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3510.00, 0.0066,1533.1
182051.07500,334606.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3511.00, 0.0066,204.804
182051.02000,334605.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3512.00, 0.0066,143.096
182050.96000,334605.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3513.00, 0.0066,-1241.93
182050.91000,334605.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3514.00, 0.0066,-1896.69
182050.83500,334605.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3515.00, 0.0066,2286.57
182050.76000,334604.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3516.00, 0.0066,71.1274
182050.74000,334604.79500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3517.00, 0.0065,2328.11
182050.72000,334604.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3518.00, 0.0065,1608.15
182050.65000,334604.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3519.00, 0.0065,774.774
182050.54000,334604.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3520.00, 0.0065,476.22
182050.46000,334603.84500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3521.00, 0.0065,302.85
182050.38000,334603.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3522.00, 0.0065,-1844.77
182050.34000,334603.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3523.00, 0.0065,-1285.9
182050.29000,334603.21500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3524.00, 0.0065,-372.302
182050.24000,334603.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3525.00, 0.0065,-9.28874
182050.20000,334602.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3526.00, 0.0065,-1857.43
182050.13667,334602.61667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3527.00, 0.0065,638.737
182050.07333,334602.39333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3528.00, 0.0065,-692.671
182050.01000,334602.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3529.00, 0.0065,-678.227
182049.96000,334601.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3530.00, 0.0065,94.6841
182049.90000,334601.76333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3531.00, 0.0065,616.64
182049.84000,334601.54667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3532.00, 0.0065,-996.321
182049.78000,334601.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3533.00, 0.0065,-961.351
182049.74000,334601.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3534.00, 0.0065,-106.453
182049.69000,334600.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3535.00, 0.0065,1154.88
182049.62500,334600.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3536.00, 0.0065,614.219
182049.56000,334600.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3537.00, 0.0065,1150.43
182049.51000,334600.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3538.00, 0.0065,-30.2574
182049.44750,334600.06500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3539.00, 0.0065,340.86
182049.38500,334599.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3540.00, 0.0065,200.491
182049.32250,334599.61500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3541.00, 0.0065,-815.234
182049.26000,334599.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3542.00, 0.0065,-836.764
182049.19000,334599.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3543.00, 0.0064,-133.603
182049.16000,334599.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3544.00, 0.0064,-714.353
182049.14000,334599.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3545.00, 0.0064,19.1493
182049.07000,334598.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3546.00, 0.0064,-426.642
182048.96000,334598.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3547.00, 0.0064,1191.49
182048.89000,334598.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3548.00, 0.0064,-388.464
182048.84000,334597.97500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3549.00, 0.0064,257.398
182048.79000,334597.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3550.00, 0.0064,-1358.83
182048.71000,334597.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3551.00, 0.0064,-834.153
182048.64714,334597.35857,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3552.00, 0.0064,-905.88
182048.58429,334597.14714,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3553.00, 0.0064,-435.058
182048.52143,334596.93571,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3554.00, 0.0064,-1056.3
182048.45857,334596.72429,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3555.00, 0.0064,455.777
182048.39571,334596.51286,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3556.00, 0.0064,1637.13
182048.33286,334596.30143,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3557.00, 0.0064,-52.5712
182048.27000,334596.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3558.00, 0.0064,1453.95
182048.21000,334595.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3559.00, 0.0064,587.072
182048.15000,334595.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3560.00, 0.0064,-483.852
182048.07000,334595.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3561.00, 0.0064,-159.637
182048.02000,334595.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3562.00, 0.0064,242.024
182047.95500,334595.08500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3563.00, 0.0064,-730.604
182047.89000,334594.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3564.00, 0.0064,-1669.09
182047.81667,334594.63333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3565.00, 0.0064,-589.472
182047.74333,334594.39667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3566.00, 0.0064,-74.7587
182047.67000,334594.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3567.00, 0.0064,-451.792
182047.60000,334593.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3568.00, 0.0064,1194.88
182047.54667,334593.78333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3569.00, 0.0064,-422.552
182047.49333,334593.61667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3570.00, 0.0064,1580.12
182047.44000,334593.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3571.00, 0.0064,311.199
182047.37500,334593.24250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3572.00, 0.0064,-82.787
182047.31000,334593.03500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3573.00, 0.0064,-69.3223
182047.24500,334592.82750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3574.00, 0.0064,-747.718
182047.18000,334592.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3575.00, 0.0064,70.5703
182047.10000,334592.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3576.00, 0.0064,428.17
182047.04000,334592.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3577.00, 0.0064,435.446
182046.97000,334591.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3578.00, 0.0064,-385.706
182046.91000,334591.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3579.00, 0.0064,994.956
182046.84000,334591.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3580.00, 0.0064,3590.46
182046.77000,334591.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3581.00, 0.0064,900.058
182046.71000,334591.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3582.00, 0.0064,-1710.76
182046.65000,334590.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3583.00, 0.0064,-985.56
182046.59000,334590.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3584.00, 0.0064,1412.71
182046.53000,334590.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3585.00, 0.0064,-692.867
182046.47000,334590.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3586.00, 0.0064,-565.644
182046.40667,334590.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3587.00, 0.0064,-421.867
182046.34333,334589.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3588.00, 0.0064,2216.26
182046.28000,334589.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3589.00, 0.0064,2828.61
182046.22000,334589.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3590.00, 0.0064,-1888.23
182046.16000,334589.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3591.00, 0.0063,-1360.74
182046.10000,334589.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3592.00, 0.0063,1073.76
182046.04000,334588.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3593.00, 0.0063,-1453.13
182045.98000,334588.72500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3594.00, 0.0063,-449.898
182045.92000,334588.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3595.00, 0.0064,-1068.92
182045.84500,334588.29500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3596.00, 0.0064,-1586.08
182045.77000,334588.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3597.00, 0.0064,12.5313
182045.71000,334587.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3598.00, 0.0064,-1941.97
182045.67000,334587.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3599.00, 0.0064,-2570.03
182045.61000,334587.49500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3600.00, 0.0064,2101.08
182045.55000,334587.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3601.00, 0.0064,-1190.67
182045.50000,334587.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3602.00, 0.0064,-870.058
182045.44250,334586.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3603.00, 0.0064,-201.458
182045.38500,334586.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3604.00, 0.0064,-1749.84
182045.32750,334586.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3605.00, 0.0064,678.647
182045.27000,334586.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3606.00, 0.0064,-929.798
182045.22000,334586.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3607.00, 0.0064,307.252
182045.16333,334585.86667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3608.00, 0.0064,-150.235
182045.10667,334585.65333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3609.00, 0.0064,792.526
182045.05000,334585.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3610.00, 0.0064,2551.08
182045.00000,334585.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3611.00, 0.0064,2701.75
182044.94000,334585.05250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3612.00, 0.0064,1646.44
182044.88000,334584.84500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3613.00, 0.0064,1303.35
182044.82000,334584.63750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3614.00, 0.0064,-547.914
182044.76000,334584.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3615.00, 0.0064,-1700.35
182044.71000,334584.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3616.00, 0.0064,-1465.37
182044.65000,334584.04600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3617.00, 0.0064,-10.9362
182044.59000,334583.83200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3618.00, 0.0064,805.632
182044.53000,334583.61800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3619.00, 0.0064,-1483.34
182044.47000,334583.40400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3620.00, 0.0064,787.675
182044.41000,334583.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3621.00, 0.0064,1282.8
182044.34000,334582.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3622.00, 0.0064,1262.32
182044.29000,334582.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3623.00, 0.0064,1930.09
182044.25000,334582.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3624.00, 0.0064,3893.83
182044.19000,334582.41500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3625.00, 0.0064,2869.41
182044.13000,334582.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3626.00, 0.0064,1568.63
182044.08000,334582.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3627.00, 0.0064,19.897
182044.01667,334581.81667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3628.00, 0.0064,-571.485
182043.95333,334581.60333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3629.00, 0.0064,88.8421
182043.89000,334581.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3630.00, 0.0064,1168.08
182043.84000,334581.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3631.00, 0.0064,-643.247
182043.77667,334581.00667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3632.00, 0.0064,-823.187
182043.71333,334580.79333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3633.00, 0.0064,-643.717
182043.65000,334580.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3634.00, 0.0064,-1149.45
182043.60000,334580.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3635.00, 0.0064,-1357.83
182367.12000,335313.12000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,   1.00, 0.0047,1893.33
182367.11500,335312.94500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,   2.00, 0.0047,-1298.17
182367.11000,335312.77000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,   3.00, 0.0047,739.369
182367.11000,335312.58000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,   4.00, 0.0047,2343.38
182367.12000,335312.37000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,   5.00, 0.0047,2545.95
182367.12500,335312.22500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,   6.00, 0.0047,1413.95
